car_id,href,brand_model,production_year,price,volume,power,gearbox_type,mileage
829851109,https://auto.drom.ru/ekaterinburg/toyota/camry/829851109.html,Toyota Camry,2015,1825000,3.0,181,АКПП,253800
830357910,https://auto.drom.ru/kyzyl/toyota/camry/830357910.html,Toyota Camry,2011,1800000,4.0,268,АКПП,240000
830914299,https://auto.drom.ru/kemerovo/toyota/camry/830914299.html,Toyota Camry,2017,2850000,3.0,181,АКПП,116000
831966849,https://auto.drom.ru/surgut/toyota/camry/831966849.html,Toyota Camry,2017,2645950,3.0,181,АКПП,125287
833940326,https://auto.drom.ru/vladivostok/toyota/camry/833940326.html,Toyota Camry,2017,2400000,3.0,178,вариатор,187000
834041793,https://auto.drom.ru/kyzyl/toyota/camry/834041793.html,Toyota Camry,2019,3555555,3.0,203,АКПП,76000
834699113,https://auto.drom.ru/abakan/toyota/camry/834699113.html,Toyota Camry,2010,1739000,2.0,167,АКПП,170000
834961518,https://auto.drom.ru/ekaterinburg/toyota/camry/834961518.html,Toyota Camry,2020,3950000,3.0,181,АКПП,35000
835297038,https://auto.drom.ru/velikiy-novgorod/toyota/camry/835297038.html,Toyota Camry,2019,2900000,3.0,181,АКПП,208000
835732942,https://auto.drom.ru/noviy-urengoy/toyota/camry/835732942.html,Toyota Camry,2013,2010000,3.0,181,АКПП,206500
836397940,https://auto.drom.ru/simferopol/toyota/camry/836397940.html,Toyota Camry,2012,2000000,3.0,178,АКПП,100000
837007504,https://auto.drom.ru/angarsk/toyota/camry/837007504.html,Toyota Camry,2019,3500000,2.5,181,АКПП,58776
837427727,https://auto.drom.ru/kurgan/toyota/camry/837427727.html,Toyota Camry,2014,1950000,3.0,181,АКПП,137964
838199663,https://auto.drom.ru/nalchik/toyota/camry/838199663.html,Toyota Camry,2016,1780000,3.0,181,АКПП,250000
839187724,https://auto.drom.ru/krasnoyarsk/toyota/camry/839187724.html,Toyota Camry,2013,2099000,3.0,181,АКПП,166000
839258460,https://auto.drom.ru/slavyansk-na-kubani/toyota/camry/839258460.html,Toyota Camry,2016,2540000,3.0,181,АКПП,124000
839309411,https://auto.drom.ru/yakutsk/toyota/camry/839309411.html,Toyota Camry,2012,2095000,3.0,173,автомат,144000
839361884,https://auto.drom.ru/lipetsk/toyota/camry/839361884.html,Toyota Camry,2020,3250000,3.0,181,АКПП,115988
839628804,https://auto.drom.ru/hasavyurt/toyota/camry/839628804.html,Toyota Camry,2018,3050000,4.0,249,АКПП,155000
839890958,https://auto.drom.ru/krasnoyarsk/toyota/camry/839890958.html,Toyota Camry,2014,1800000,2.0,148,АКПП,119465
840004036,https://auto.drom.ru/chelyabinsk/toyota/camry/840004036.html,Toyota Camry,2011,1735000,4.0,277,АКПП,304456
840445342,https://auto.drom.ru/novosibirsk/toyota/camry/840445342.html,Toyota Camry,2019,4000000,4.0,249,АКПП,43000
840529760,https://auto.drom.ru/spb/toyota/camry/840529760.html,Toyota Camry,2019,2919000,3.0,181,АКПП,128069
840937350,https://auto.drom.ru/tyumen/toyota/camry/840937350.html,Toyota Camry,2013,1779000,3.0,181,АКПП,287837
842573599,https://auto.drom.ru/ufa/toyota/camry/842573599.html,Toyota Camry,2012,1950000,2.0,148,АКПП,146000
845413397,https://auto.drom.ru/rostov-na-donu/toyota/camry/845413397.html,Toyota Camry,2017,2449900,3.0,181,АКПП,145500
845644696,https://auto.drom.ru/yakutsk/toyota/camry/845644696.html,Toyota Camry,2011,2050000,3.0,181,АКПП,174500
845670315,https://auto.drom.ru/krasnoyarsk/toyota/camry/845670315.html,Toyota Camry,2015,2470000,3.0,181,АКПП,172000
846548242,https://auto.drom.ru/moscow/toyota/camry/846548242.html,Toyota Camry,2012,1800000,3.0,181,АКПП,250000
846693128,https://auto.drom.ru/krasnodar/toyota/camry/846693128.html,Toyota Camry,2012,1800000,2.0,148,АКПП,195000
848393171,https://auto.drom.ru/aleysk/toyota/camry/848393171.html,Toyota Camry,2013,2359000,3.0,181,АКПП,130000
848794489,https://auto.drom.ru/yakutsk/toyota/camry/848794489.html,Toyota Camry,2015,1850000,3.0,160,вариатор,217000
848845309,https://auto.drom.ru/mytishchi/toyota/camry/848845309.html,Toyota Camry,2020,2675000,3.0,181,АКПП,129856
849275924,https://auto.drom.ru/aksay/toyota/camry/849275924.html,Toyota Camry,2013,1528000,3.0,181,АКПП,210578
850932905,https://auto.drom.ru/spb/toyota/camry/850932905.html,Toyota Camry,2020,3300000,4.0,249,АКПП,220000
851152422,https://auto.drom.ru/krasnoyarsk/toyota/camry/851152422.html,Toyota Camry,2013,1833000,3.0,181,АКПП,147000
851272540,https://auto.drom.ru/irkutsk/toyota/camry/851272540.html,Toyota Camry,2017,2850000,3.0,178,вариатор,79
851713008,https://auto.drom.ru/moscow/toyota/camry/851713008.html,Toyota Camry,2010,1297000,2.0,167,АКПП,289514
852154935,https://auto.drom.ru/moscow/toyota/camry/852154935.html,Toyota Camry,2020,2950000,3.0,181,АКПП,51032
852455625,https://auto.drom.ru/perm/toyota/camry/852455625.html,Toyota Camry,2013,1590000,3.0,181,АКПП,267000
852555548,https://auto.drom.ru/novosibirsk/toyota/camry/852555548.html,Toyota Camry,2015,2200000,3.0,181,АКПП,180000
852747883,https://auto.drom.ru/novosibirsk/toyota/camry/852747883.html,Toyota Camry,2011,1800000,4.0,277,АКПП,165000
855135441,https://auto.drom.ru/ak-dovurak/toyota/camry/855135441.html,Toyota Camry,2014,2150000,3.0,181,АКПП,160000
855594428,https://auto.drom.ru/novosibirsk/toyota/camry/855594428.html,Toyota Camry,2020,3250000,2.0,150,АКПП,16000
855781423,https://auto.drom.ru/abakan/toyota/camry/855781423.html,Toyota Camry,2016,2465000,3.0,181,АКПП,167000
855967944,https://auto.drom.ru/ulan-ude/toyota/camry/855967944.html,Toyota Camry,2011,1800000,3.0,181,АКПП,212000
855980657,https://auto.drom.ru/tulun/toyota/camry/855980657.html,Toyota Camry,2011,1548000,2.0,167,АКПП,220000
856283698,https://auto.drom.ru/krasnoyarsk/toyota/camry/856283698.html,Toyota Camry,2015,2459000,3.0,181,АКПП,114000
856698897,https://auto.drom.ru/tambov/toyota/camry/856698897.html,Toyota Camry,2020,3285900,3.0,181,АКПП,88900
856774044,https://auto.drom.ru/verhnyaya-pyshma/toyota/camry/856774044.html,Toyota Camry,2016,1700000,3.0,181,АКПП,230000
857707444,https://auto.drom.ru/tatarsk/toyota/camry/857707444.html,Toyota Camry,2011,1670000,2.0,167,АКПП,203000
857765819,https://auto.drom.ru/rostov-na-donu/toyota/camry/857765819.html,Toyota Camry,2019,2899000,3.0,181,АКПП,95400
859493292,https://auto.drom.ru/bolotnoe/toyota/camry/859493292.html,Toyota Camry,2013,1950000,4.0,249,АКПП,163000
859787515,https://auto.drom.ru/ufa/toyota/camry/859787515.html,Toyota Camry,2016,2724400,3.0,181,АКПП,135087
859817496,https://auto.drom.ru/novosibirsk/toyota/camry/859817496.html,Toyota Camry,2015,2370000,3.0,181,АКПП,135000
860478623,https://auto.drom.ru/makhachkala/toyota/camry/860478623.html,Toyota Camry,2016,2550000,3.0,178,АКПП,151000
860639641,https://auto.drom.ru/moscow/toyota/camry/860639641.html,Toyota Camry,2018,2439000,3.0,181,АКПП,199062
861310774,https://auto.drom.ru/krasnodar/toyota/camry/861310774.html,Toyota Camry,2018,3530000,4.0,249,АКПП,53000
862308090,https://auto.drom.ru/kolomna/toyota/camry/862308090.html,Toyota Camry,2013,1299000,2.0,148,АКПП,290704
862383506,https://auto.drom.ru/stavropol/toyota/camry/862383506.html,Toyota Camry,2019,3230000,3.0,181,АКПП,65000
862623257,https://auto.drom.ru/norilsk/toyota/camry/862623257.html,Toyota Camry,2013,2300000,3.0,181,АКПП,89000
863204504,https://auto.drom.ru/moscow/toyota/camry/863204504.html,Toyota Camry,2018,3101000,3.0,181,АКПП,56147
863213253,https://auto.drom.ru/chelyabinsk/toyota/camry/863213253.html,Toyota Camry,2019,3075000,3.0,181,АКПП,97100
863500523,https://auto.drom.ru/novosibirsk/toyota/camry/863500523.html,Toyota Camry,2016,2459000,3.0,181,АКПП,193000
863603973,https://auto.drom.ru/novokuznetsk/toyota/camry/863603973.html,Toyota Camry,2013,1900000,3.0,181,АКПП,220000
864774087,https://auto.drom.ru/novosibirsk/toyota/camry/864774087.html,Toyota Camry,2018,2790000,3.0,181,АКПП,140000
865327386,https://auto.drom.ru/berdsk/toyota/camry/865327386.html,Toyota Camry,2019,2990000,2.5,181,АКПП,80000
866184202,https://auto.drom.ru/ekaterinburg/toyota/camry/866184202.html,Toyota Camry,2016,2200000,3.0,181,АКПП,272000
866394719,https://auto.drom.ru/ekaterinburg/toyota/camry/866394719.html,Toyota Camry,2015,1980999,3.0,181,АКПП,121000
866602104,https://auto.drom.ru/abakan/toyota/camry/866602104.html,Toyota Camry,2019,3295000,3.0,181,АКПП,73000
867064276,https://auto.drom.ru/abakan/toyota/camry/867064276.html,Toyota Camry,2015,2099999,3.0,181,АКПП,210000
867248820,https://auto.drom.ru/novokuznetsk/toyota/camry/867248820.html,Toyota Camry,2015,2650000,4.0,249,АКПП,265000
867865257,https://auto.drom.ru/vladivostok/toyota/camry/867865257.html,Toyota Camry,2011,1200000,3.0,179,АКПП,240000
868407938,https://auto.drom.ru/gudermes/toyota/camry/868407938.html,Toyota Camry,2013,2000000,4.0,249,АКПП,222000
868837175,https://auto.drom.ru/spb/toyota/camry/868837175.html,Toyota Camry,2016,1925000,3.0,181,АКПП,173858
870304445,https://auto.drom.ru/tyumen/toyota/camry/870304445.html,Toyota Camry,2014,2050000,3.0,181,АКПП,279000
870457232,https://auto.drom.ru/novokuznetsk/toyota/camry/870457232.html,Toyota Camry,2015,2199000,3.0,181,АКПП,205000
871104553,https://auto.drom.ru/barnaul/toyota/camry/871104553.html,Toyota Camry,2016,2247000,3.0,181,АКПП,167000
871696563,https://auto.drom.ru/abakan/toyota/camry/871696563.html,Toyota Camry,2012,1895000,3.0,181,АКПП,177000
872783240,https://auto.drom.ru/moscow/toyota/camry/872783240.html,Toyota Camry,2018,2849000,4.0,249,АКПП,155155
873167987,https://auto.drom.ru/kemerovo/toyota/camry/873167987.html,Toyota Camry,2012,2100000,3.0,181,АКПП,150000
873429151,https://auto.drom.ru/surgut/toyota/camry/873429151.html,Toyota Camry,2012,2350000,3.0,181,АКПП,272000
874486212,https://auto.drom.ru/cherkessk/toyota/camry/874486212.html,Toyota Camry,2014,1950000,4.0,249,АКПП,420000
874766036,https://auto.drom.ru/moscow/toyota/camry/874766036.html,Toyota Camry,2015,2125000,3.0,181,АКПП,195000
875271765,https://auto.drom.ru/rostov-na-donu/toyota/camry/875271765.html,Toyota Camry,2015,2240000,2.0,150,АКПП,94980
876278114,https://auto.drom.ru/ulan-ude/toyota/camry/876278114.html,Toyota Camry,2017,2500000,2.5,181,АКПП,220000
876579738,https://auto.drom.ru/surgut/toyota/camry/876579738.html,Toyota Camry,2017,3000000,3.0,181,АКПП,102000
876957283,https://auto.drom.ru/ust-ilimsk/toyota/camry/876957283.html,Toyota Camry,2018,3170000,3.0,181,АКПП,93000
879681512,https://auto.drom.ru/ulan-ude/toyota/camry/879681512.html,Toyota Camry,2016,2500000,3.0,181,АКПП,167000
879961039,https://auto.drom.ru/ulan-ude/toyota/camry/879961039.html,Toyota Camry,2014,1985000,3.0,160,вариатор,180000
880294626,https://auto.drom.ru/krasnoyarsk/toyota/camry/880294626.html,Toyota Camry,2011,1749000,2.0,167,АКПП,247760
881100014,https://auto.drom.ru/biysk/toyota/camry/881100014.html,Toyota Camry,2013,2055000,3.0,181,АКПП,164000
881600824,https://auto.drom.ru/tver/toyota/camry/881600824.html,Toyota Camry,2019,3195000,3.0,181,АКПП,106596
882057623,https://auto.drom.ru/abakan/toyota/camry/882057623.html,Toyota Camry,2018,3500000,3.0,181,АКПП,83050
882727367,https://auto.drom.ru/tomsk/toyota/camry/882727367.html,Toyota Camry,2010,1200000,2.0,167,АКПП,215000
882975728,https://auto.drom.ru/ekaterinburg/toyota/camry/882975728.html,Toyota Camry,2018,2599000,3.0,206,автомат,101465
883100250,https://auto.drom.ru/moscow/toyota/camry/883100250.html,Toyota Camry,2018,2990000,3.0,181,АКПП,89460
883305157,https://auto.drom.ru/chelyabinsk/toyota/camry/883305157.html,Toyota Camry,2018,3200000,3.0,181,АКПП,106000
884603210,https://auto.drom.ru/novorossiysk/toyota/camry/884603210.html,Toyota Camry,2018,3150000,2.5,181,АКПП,63000
884655787,https://auto.drom.ru/cheremhovo/toyota/camry/884655787.html,Toyota Camry,2011,1575000,2.0,167,АКПП,164000
885714498,https://auto.drom.ru/stavropol/toyota/camry/885714498.html,Toyota Camry,2012,1880000,3.0,181,АКПП,192000
886676875,https://auto.drom.ru/omsk/toyota/camry/886676875.html,Toyota Camry,2015,2419000,3.0,181,АКПП,220000
886765473,https://auto.drom.ru/tomsk/toyota/camry/886765473.html,Toyota Camry,2014,2148000,4.0,249,АКПП,203000
888784515,https://auto.drom.ru/irkutsk/toyota/camry/888784515.html,Toyota Camry,2019,3450000,3.5,249,АКПП,86000
889623034,https://auto.drom.ru/novosibirsk/toyota/camry/889623034.html,Toyota Camry,2016,2490000,3.0,181,АКПП,153000
889856970,https://auto.drom.ru/novosibirsk/toyota/camry/889856970.html,Toyota Camry,2012,2159000,3.0,181,АКПП,186000
889962365,https://auto.drom.ru/novokuznetsk/toyota/camry/889962365.html,Toyota Camry,2016,2500000,2.0,150,АКПП,136000
889994502,https://auto.drom.ru/artem/toyota/camry/889994502.html,Toyota Camry,2019,3000000,3.0,181,АКПП,122000
890756371,https://auto.drom.ru/habarovsk/toyota/camry/890756371.html,Toyota Camry,2014,1960000,3.0,160,вариатор,168805
891392457,https://auto.drom.ru/irkutsk/toyota/camry/891392457.html,Toyota Camry,2016,2250000,3.0,181,АКПП,160
891786245,https://auto.drom.ru/kyzyl/toyota/camry/891786245.html,Toyota Camry,2012,1875000,3.0,181,АКПП,293900
892601819,https://auto.drom.ru/simferopol/toyota/camry/892601819.html,Toyota Camry,2014,2200000,3.0,181,АКПП,208000
893331549,https://auto.drom.ru/bogotol/toyota/camry/893331549.html,Toyota Camry,2010,1580000,2.4,167,АКПП,246818
893665923,https://auto.drom.ru/ulan-ude/toyota/camry/893665923.html,Toyota Camry,2014,1700000,2.0,148,АКПП,270000
894725535,https://auto.drom.ru/tyumen/toyota/camry/894725535.html,Toyota Camry,2011,1900000,4.0,277,АКПП,238000
896151147,https://auto.drom.ru/krasnoyarsk/toyota/camry/896151147.html,Toyota Camry,2011,1549000,3.0,171,автомат,245000
896158363,https://auto.drom.ru/noviy-urengoy/toyota/camry/896158363.html,Toyota Camry,2017,2230000,3.0,181,АКПП,140000
896290400,https://auto.drom.ru/omsk/toyota/camry/896290400.html,Toyota Camry,2011,1450000,2.0,167,АКПП,219758
897228946,https://auto.drom.ru/barnaul/toyota/camry/897228946.html,Toyota Camry,2014,2500000,3.0,181,АКПП,168000
897252286,https://auto.drom.ru/barnaul/toyota/camry/897252286.html,Toyota Camry,2013,2115000,3.0,181,АКПП,264000
897696618,https://auto.drom.ru/novosibirsk/toyota/camry/897696618.html,Toyota Camry,2017,2797000,3.0,181,АКПП,75800
897759741,https://auto.drom.ru/noyabrsk/toyota/camry/897759741.html,Toyota Camry,2011,1550000,2.0,167,АКПП,270000
898302225,https://auto.drom.ru/irkutsk/toyota/camry/898302225.html,Toyota Camry,2014,2250000,3.0,181,АКПП,175000
898882464,https://auto.drom.ru/tyumen/toyota/camry/898882464.html,Toyota Camry,2013,2000000,2.5,181,АКПП,163000
899796813,https://auto.drom.ru/ufa/toyota/camry/899796813.html,Toyota Camry,2019,2750000,3.0,181,АКПП,107622
900337451,https://auto.drom.ru/moscow/toyota/camry/900337451.html,Toyota Camry,2020,3349000,3.0,181,АКПП,111548
901315688,https://auto.drom.ru/habarovsk/toyota/camry/901315688.html,Toyota Camry,2013,1800000,3.0,160,вариатор,118000
902141456,https://auto.drom.ru/spb/toyota/camry/902141456.html,Toyota Camry,2011,1449000,3.0,181,АКПП,280000
902460677,https://auto.drom.ru/cheboksary/toyota/camry/902460677.html,Toyota Camry,2017,3500000,3.0,181,АКПП,188000
903521183,https://auto.drom.ru/cheremhovo/toyota/camry/903521183.html,Toyota Camry,2012,1890000,3.0,181,АКПП,155300
904344999,https://auto.drom.ru/voronezh/toyota/camry/904344999.html,Toyota Camry,2016,2500000,3.0,181,АКПП,97885
904866006,https://auto.drom.ru/novosibirsk/toyota/camry/904866006.html,Toyota Camry,2016,2100000,3.0,181,АКПП,139000
905079242,https://auto.drom.ru/habarovsk/toyota/camry/905079242.html,Toyota Camry,2019,3050000,3.0,181,АКПП,41000
906615665,https://auto.drom.ru/kurgan/toyota/camry/906615665.html,Toyota Camry,2011,1400000,2.4,167,АКПП,250000
906649561,https://auto.drom.ru/novosibirsk/toyota/camry/906649561.html,Toyota Camry,2020,4280000,4.0,249,АКПП,14641
907177356,https://auto.drom.ru/novosibirsk/toyota/camry/907177356.html,Toyota Camry,2020,3350000,3.0,181,АКПП,78840
908719542,https://auto.drom.ru/sochi/toyota/camry/908719542.html,Toyota Camry,2020,2600000,2.0,150,АКПП,94000
909255523,https://auto.drom.ru/spb/toyota/camry/909255523.html,Toyota Camry,2019,2849000,3.0,181,АКПП,88316
910032410,https://auto.drom.ru/ulan-ude/toyota/camry/910032410.html,Toyota Camry,2013,1958000,3.0,181,АКПП,248000
910749251,https://auto.drom.ru/langepas/toyota/camry/910749251.html,Toyota Camry,2012,2500000,3.0,181,АКПП,180000
911197901,https://auto.drom.ru/omsk/toyota/camry/911197901.html,Toyota Camry,2012,1629000,3.0,181,АКПП,187000
911339323,https://auto.drom.ru/krasnoyarsk/toyota/camry/911339323.html,Toyota Camry,2017,2599000,3.0,181,АКПП,147000
912771661,https://auto.drom.ru/bratsk/toyota/camry/912771661.html,Toyota Camry,2015,2290000,2.0,150,АКПП,92891
914530703,https://auto.drom.ru/moscow/toyota/camry/914530703.html,Toyota Camry,2012,1750000,3.0,181,АКПП,257000
915103507,https://auto.drom.ru/krasnoyarsk/toyota/camry/915103507.html,Toyota Camry,2015,2379000,3.0,181,АКПП,112010
915107646,https://auto.drom.ru/chita/toyota/camry/915107646.html,Toyota Camry,2013,1550000,2.0,148,АКПП,240000
915513081,https://auto.drom.ru/ulan-ude/toyota/camry/915513081.html,Toyota Camry,2015,2650000,3.0,181,АКПП,225000
915738528,https://auto.drom.ru/noviy-urengoy/toyota/camry/915738528.html,Toyota Camry,2013,2000000,3.0,181,АКПП,207000
916088902,https://auto.drom.ru/abakan/toyota/camry/916088902.html,Toyota Camry,2012,1799000,3.0,181,АКПП,192000
916243773,https://auto.drom.ru/novokuznetsk/toyota/camry/916243773.html,Toyota Camry,2020,3349000,3.0,181,АКПП,68500
917316055,https://auto.drom.ru/omsk/toyota/camry/917316055.html,Toyota Camry,2013,1930000,3.0,181,АКПП,180000
917335112,https://auto.drom.ru/novosibirsk/toyota/camry/917335112.html,Toyota Camry,2019,2959000,2.0,150,АКПП,121623
917899709,https://auto.drom.ru/blagoveshchensk/toyota/camry/917899709.html,Toyota Camry,2018,3850000,4.0,249,АКПП,119500
919305170,https://auto.drom.ru/novosibirsk/toyota/camry/919305170.html,Toyota Camry,2012,2100000,3.0,181,АКПП,137000
919422662,https://auto.drom.ru/spb/toyota/camry/919422662.html,Toyota Camry,2013,1839000,3.0,181,АКПП,213500
920335591,https://auto.drom.ru/novosibirsk/toyota/camry/920335591.html,Toyota Camry,2016,2630000,3.0,181,АКПП,109950
921014276,https://auto.drom.ru/kyzyl/toyota/camry/921014276.html,Toyota Camry,2013,1999000,3.0,181,АКПП,167030
921259243,https://auto.drom.ru/aksay/toyota/camry/921259243.html,Toyota Camry,2017,2411000,3.0,181,АКПП,107131
921829370,https://auto.drom.ru/spb/toyota/camry/921829370.html,Toyota Camry,2016,2101000,3.0,181,АКПП,141483
